id,year
2283,2004
13096,2003
5805,2004
14928,1994
1246,2001
8760,2001
14543,1995
14636,2003
2427,2003
613,1998
11219,2001
6108,1996
4089,2001
8359,1987
10945,2004
7068,2002
16612,1996
2370,2001
16780,1998
7060,1985
6025,1991
864,2002
17858,2004
9889,1990
9173,2000
17582,1994
1108,1992
18714,2004
15791,1993
1479,2003
18361,2004
14787,1987
9181,1994
8586,1987
19658,2002
4012,2005
12323,2003
4377,1992
13347,1999
18908,2002
14699,2003
11786,2005
4116,2002
16608,1989
0,2002
14367,1991
12282,2006
6005,1993
1933,1983
14803,1998
11720,2006
14932,1995
11767,1998
14758,2001
1521,2005
11487,1989
10181,2002
1682,2003
9271,1988
8294,2001
13138,1995
11458,2004
9844,2004
11153,1990
6663,1992
1419,2004
10589,1984
9355,2003
5287,1984
6163,2004
9376,1994
13276,2003
3269,2003
12618,2001
964,2002
16139,2000
10824,1994
18392,1999
17141,1994
1858,1987
12021,2000
12948,1984
9613,2005
17838,2001
14849,2003
4061,1995
14837,1986
9646,1990
19584,1986
3823,2001
5309,2002
5767,1990
12939,2000
14359,1999
16646,1999
9894,2004
249,2002
3878,1996
15336,2001
10238,1995
11638,2004
1823,1999
19007,1991
7540,2001
15062,2004
6437,2002
10229,2003
19094,2002
5528,2004
18522,1998
12385,2005
11172,1999
4507,1995
4671,2005
10612,2003
7622,2003
1482,2003
1102,1995
6579,2000
13838,1999
15559,2004
14538,1995
16882,1999
13041,2001
8120,2006
9521,2002
5402,2005
8557,1987
17134,1998
17636,1994
4297,1992
17664,1995
9886,2000
7345,2004
5650,1982
7394,2002
9415,2005
16686,2006
7426,1988
8703,1986
1790,1996
19025,1990
17442,2005
19978,1999
10390,1988
1894,2002
14100,2000
8409,1997
7605,2000
6914,1989
10628,1984
3191,2004
8965,2004
15065,1989
9935,1988
7411,1997
2179,1993
9027,1981
19182,1993
13197,1990
3833,1996
8908,2001
14071,1999
8970,1987
11749,2007
10568,2010
1186,1993
17393,2003
6532,2000
14662,2001
14332,2004
12678,1997
17245,1987
4692,2002
16112,2004
3597,1991
19840,2004
13608,2005
10033,1984
2768,2001
840,2002
9943,1997
10605,2002
313,1995
7532,2005
6883,1985
871,1985
2147,2006
19249,1991
3913,2003
11523,2004
13791,2004
7091,2006
17590,2001
16947,2001
182,2002
4713,1991
15404,2002
11694,2003
12688,1988
18847,2004
1544,2004
11394,1995
12118,1990
7449,2002
14232,2005
15852,2004
11099,1986
1226,2005
4697,2004
19304,1994
18441,2004
16114,2001
13985,1999
10012,1988
12917,2002
4641,2001
14300,2004
3587,1993
337,1998
14892,2006
3410,1995
18349,2004
10299,2005
5604,2002
2901,2004
19903,1996
2011,1989
413,1996
8448,1994
3273,1999
6449,2004
5125,1992
712,2002
14440,2004
6944,1995
1470,1994
8159,1991
8091,2004
10312,2000
7324,2005
600,2000
5286,2006
678,1996
13130,1985
8196,1987
17342,1997
12389,1988
18033,2004
19791,2000
1044,1996
1532,1986
15044,1987
16331,1995
10192,1985
9655,2002
4834,2001
11762,2002
7861,2005
9468,2004
14682,2003
19873,2000
10071,1991
19113,2004
12490,2001
1637,1986
8030,2005
4465,2000
3372,1992
18190,1999
2946,1985
14148,2005
10028,2004
1343,2004
2103,2005
11781,1991
6892,2003
8246,2005
14938,1984
7250,2004
11730,2001
8287,2002
8434,1991
13131,1993
8963,2000
15584,2006
14174,1997
2770,1997
10635,1993
4172,2002
16218,2004
1720,2000
8834,1994
17690,2004
6306,2007
18487,1999
10109,2006
18710,1994
7753,2003
3818,1993
2994,2000
17926,2002
16592,1983
4930,1983
17391,1989
552,2007
103,2005
5437,2001
13481,1996
16783,1988
17183,2005
10084,2003
14714,2001
18317,2001
10959,2001
13800,1996
12659,2002
18838,2002
19809,1992
12880,2004
2575,2003
10164,2005
11509,1986
6977,2006
8272,2003
9729,2001
5764,1995
17930,1997
7987,1988
3593,2004
11948,1997
6680,2000
12813,2003
17666,2001
18370,2002
14447,1994
10733,2003
14683,2005
12064,2002
12066,1999
3558,1987
18311,2005
18717,1982
11180,2001
1266,1999
614,2003
7831,2003
9431,1991
14284,1995
12909,2003
11472,2002
3763,2001
8256,1999
13986,2005
18115,1998
15200,1981
17538,1986
6060,1994
7123,1998
10691,2001
12238,1999
302,1976
16072,2002
15542,2002
540,1993
16637,1999
1601,2005
5081,1997
18656,2004
8587,1993
9325,2000
8124,1995
16895,2005
1683,1994
4936,2007
19188,2002
16736,1999
17196,1996
12393,1987
9852,2004
16412,2004
12174,2003
14302,2002
13931,2006
973,1990
422,2001
10039,1997
8146,2005
19029,2004
7014,1998
230,2001
10443,2000
17947,1985
8602,1992
3117,2005
18913,1989
2440,2002
5500,1983
8893,1992
15607,2002
6205,2002
3504,1979
11090,2004
8830,1997
2670,2001
3668,1989
14311,2002
16405,1980
9717,1999
13511,2001
16434,2003
6047,1997
8962,2003
17392,2003
16980,1988
7352,1980
8591,1998
11835,1992
19614,2002
10535,1992
14503,1988
10839,2000
14555,2004
8713,1985
9146,1989
2588,2002
9288,2007
13376,1988
12462,1994
9129,1988
556,1993
8166,1996
19950,2005
15724,1988
6330,2002
18118,2003
12823,2003
8590,2004
7509,1988
3487,2002
8240,1999
2186,1996
6855,1993
5867,2002
10051,1993
12311,2002
10442,2004
6748,1987
15136,2001
845,1999
14560,2003
16663,2005
19760,2003
17341,2000
451,1985
5360,1993
18846,2003
2085,2001
10387,2002
2744,1981
3655,1997
19031,2003
8302,2004
8506,1996
10372,2002
3425,1998
3551,2003
12860,1985
17822,2005
19505,1993
11335,2002
7269,1990
15612,2003
10987,1990
176,1988
47,1998
10638,2000
17302,2004
5207,1997
3422,2004
7561,1999
3332,1997
7462,2004
19693,2004
1018,2001
5881,1994
8750,1989
3042,2002
13789,2003
11334,2000
10008,2005
3061,2000
17153,2003
15159,2001
9069,1988
1079,2000
19098,2001
3387,1985
15177,1996
18325,1997
14048,2003
18181,2000
19907,1993
7979,1999
503,2003
16210,1993
15647,2000
100,1991
6641,2004
4597,2002
3344,2003
1357,1999
9188,2002
6984,2002
5813,2002
3434,1995
15199,1982
7900,1999
11928,2004
17020,2001
2387,2000
12626,1990
5396,1991
10182,1999
7736,1994
16514,2007
10335,1996
7587,2000
11721,2009
1487,1996
19269,2001
13844,1995
2023,1987
15019,2004
5907,1997
12386,2003
18374,1995
7332,2004
10688,2005
11853,1992
4666,1993
10245,2002
6759,1993
2616,2003
4772,2005
11514,2002
4526,2005
905,2004
6658,2004
11026,1983
7936,2001
14961,1994
8959,2004
14312,2002
10735,2002
10491,1998
14842,2003
11538,2006
12430,1996
5857,2002
5777,1993
14087,2000
3976,2008
19064,2000
3836,2000
8501,2000
9115,2004
18133,1998
9016,2003
3901,2006
19076,2005
11223,1982
16749,2004
2289,1993
17593,2002
887,2003
17671,1987
10772,2004
4361,1993
6142,1986
15001,1996
14381,2003
12762,1992
11389,1992
4085,2004
3297,1981
15025,2004
9634,2000
16571,2003
16293,2001
17412,2004
14815,2005
16251,1987
10610,2004
9232,1992
19668,1998
3531,1995
9695,1984
17162,2001
10155,2006
18335,1998
140,1993
19095,2002
4730,1993
11137,2004
5483,2001
8694,2001
19216,1993
3882,2003
19121,2002
9529,2005
16842,2001
6136,2002
14739,1992
18014,1989
2669,2004
4754,1998
13319,2003
465,2003
12141,1995
7751,1990
10634,1995
15804,2000
9768,1999
2526,2000
19503,2005
12191,1994
4289,1998
12535,1995
6712,2003
3206,2002
10847,2005
19581,1987
16698,1991
5852,2004
2838,1999
9671,2005
18947,1994
17610,1992
8235,2005
4252,2004
11993,2013
18022,2004
3900,2003
10374,2004
4318,2002
9466,2001
5254,1986
14053,1984
16563,2003
10613,2005
5047,2002
6798,1987
18400,2006
18738,1986
5692,2004
12329,2003
15250,2005
6290,2001
2882,2005
12434,2002
19596,2003
11368,2003
10018,2004
12890,1987
17542,1987
6327,2003
1837,2004
18651,1998
4770,2005
2419,2001
12363,2003
7791,2001
4677,1998
11602,2002
2439,2001
14201,1994
12725,2000
9711,1994
4005,2003
3898,2004
16241,2002
15763,2004
16277,2002
17006,1991
10890,2002
3561,1972
5206,2003
11976,1995
19439,2003
2870,1997
11820,1998
8705,2000
7219,2005
10449,2001
6701,1998
12179,1995
9240,1994
6475,1995
12410,2006
16282,2004
7362,2002
1887,1989
8279,1997
10334,2001
19014,1987
8381,1997
11455,1986
15978,1985
9532,1991
10059,1987
12822,1981
10541,2003
18230,1995
4312,1990
11708,2002
1407,2002
2276,2005
16292,1999
14865,2004
5575,2001
13957,1984
14413,1996
2997,2002
18232,1989
1088,1990
15431,2000
8896,2005
14840,2005
14453,2002
7303,2004
1458,2003
700,2001
15830,1993
18644,2005
19232,1999
11421,2009
9025,1999
1232,1995
1104,2002
12473,2002
11186,2004
2562,1991
4783,1994
3006,1986
10749,1987
11275,2000
7021,2005
11912,1992
17960,1995
15128,2001
8143,1995
15825,2004
17316,2003
1978,1993
1554,2002
15801,2004
16618,2005
7793,2004
4999,1985
17111,2006
11286,2004
110,2001
118,1986
19930,1998
12968,2005
17254,1994
3712,1983
7929,2000
539,2003
9555,1998
13094,2002
204,2002
1460,2004
1863,2005
11992,1988
17865,1991
6485,1991
6321,2001
296,2003
6620,1986
5861,1986
4774,2004
8766,2003
9567,1994
10728,1999
11331,1988
9841,1998
10244,2001
10094,2004
12759,1995
13196,1996
13993,2002
10928,2003
4415,1993
8446,1998
2765,2000
4351,1995
1918,2003
10356,1998
6796,1998
11300,1999
15896,1993
10620,2003
11957,2005
19593,1998
9297,1988
14885,2004
13259,2001
19914,2004
11075,2003
4314,2003
13016,2002
9678,2003
7115,1994
395,1981
2467,1994
5985,1985
12308,2006
4259,1993
14106,1998
11779,1994
4558,2004
15406,2000
5847,2001
8171,2002
8118,2004
10268,1997
9882,1988
2952,2003
7945,2004
14123,1994
8036,1995
8507,1990
954,2001
16844,1993
6782,1991
10122,1994
4393,2002
2124,2002
16129,1992
3991,2003
14278,2001
244,1987
5454,2003
19072,1991
4618,2004
9752,1998
1919,1999
9372,2002
2767,2004
3859,2003
1580,1983
6841,1992
10701,1999
6742,2005
3540,2006
5323,1991
19582,1997
3667,1988
16955,1981
11502,1998
11901,1999
9067,1990
9663,2001
14253,2002
11204,2003
9057,1996
3049,2003
17661,2003
4571,2004
7383,2001
14794,2001
1485,1994
10337,2004
12512,2001
15120,1991
5356,2004
18519,2002
13616,1987
3868,1987
6895,2002
3022,2005
17051,1997
15876,2001
18391,1989
7848,2006
13846,1998
13410,2001
1306,2001
16570,2006
7835,2002
4212,2003
17737,2004
10515,1997
6480,2001
19813,2001
6660,1994
15255,1988
13713,1987
19828,1988
19703,2003
14107,2001
6420,2000
11656,2005
7072,1990
9114,2002
7213,1997
5874,2004
2051,1989
13223,1995
4216,1986
4008,2006
1133,1983
18961,1998
13142,1990
796,1987
16014,2001
10536,1991
9913,1992
14819,2001
14081,2002
17977,2003
3278,1997
8062,1992
7846,1994
10825,2005
2413,2006
518,1994
10738,2002
10212,1988
958,2001
14396,1998
487,2001
3168,2003
5198,1996
295,2003
12128,2001
17601,1992
7205,1991
9562,1998
372,1981
13503,2005
1469,1994
10467,1989
17596,2005
3949,2003
1418,2006
10123,2004
4833,1996
10227,2004
4467,2004
3463,1998
12459,2005
9926,2003
16381,2000
17409,2003
18693,2004
16883,1996
3114,2003
6905,1993
993,2006
17750,1997
17470,1998
12963,1986
9436,2002
5472,2001
8254,1994
10375,1996
5583,2003
3347,1993
8509,1998
13011,2002
8270,2006
16424,2000
13398,2000
1090,2005
6654,2001
7252,2004
14237,2003
10553,2001
1608,1995
17095,2001
14265,2002
2566,2000
5361,2006
11254,2001
11728,2002
5898,2001
6820,2004
14149,1998
6931,1997
3131,2007
5249,1986
14843,1997
7938,2001
19057,1996
1944,1999
15835,2004
6235,1996
18979,2006
6284,1998
4155,2002
9528,2000
5146,1996
11844,2004
5990,1999
2191,1996
11566,2001
7711,1997
8861,2002
4592,1992
575,2000
1759,2003
5161,2005
9662,1995
13692,2000
1255,1988
11510,1998
5204,2004
10697,2005
13759,1992
5221,1988
3508,1999
10397,2005
7771,1995
13918,2002
8339,2007
8521,2004
3094,2000
18584,1995
14937,2000
14429,2004
8882,1994
6611,2006
11753,1997
17937,2006
16775,1999
13154,1985
9942,1988
16714,1996
13821,2005
19748,1993
3173,1993
9627,1985
7389,2002
18451,1991
11954,2004
7863,1981
12219,1978
9221,1991
17238,2002
18596,1991
11834,2001
19313,1994
5728,1994
14112,1996
5752,2003
12671,2003
7193,1994
6563,2002
5654,1979
5236,1985
8957,2005
15176,1991
5131,2001
17672,2005
6688,1994
13960,2003
6546,2004
19649,1996
7776,1997
2001,2004
19041,2000
19613,1986
5126,1988
1939,2003
5585,2001
10330,2001
11173,2003
10289,2000
16291,2002
3651,1991
2185,1998
9605,1997
19363,2001
28,2005
10897,1997
7947,2005
17762,2003
4234,2001
7994,2001
1131,2003
13332,1994
15359,2005
11216,2002
10500,1996
9734,2002
18221,2001
4636,2001
369,2007
6797,2001
4307,1984
9763,2000
16716,2003
8337,1998
8261,2002
15395,1989
4027,1995
8842,1988
10527,2004
3490,2004
1761,2005
18578,2002
5556,1998
9245,1993
8032,1993
1626,2001
14193,2002
4024,1989
15169,2004
670,2006
13317,1997
2516,2004
18903,2003
4358,2001
12647,2004
8271,2009
4708,2002
563,2004
12397,2003
9338,1981
1742,2003
10941,2001
10879,2003
3607,2003
9884,2000
5179,2003
16738,1999
3626,1992
19063,1997
4586,2005
1733,2002
543,1992
688,2004
18848,2002
17204,2003
2065,2001
11139,1998
2630,2003
5740,2003
15017,2003
6976,2004
4964,1991
17811,2003
6952,2000
6347,2003
822,1990
16048,1980
7519,1997
7481,2005
5784,2001
6240,2006
19134,2001
17725,1990
18449,2001
3530,2004
13876,1997
10435,2001
11392,1995
7811,1988
5525,1991
15342,2004
15420,2000
9676,1997
12969,1991
11174,2000
12675,1992
620,2002
18592,2003
989,2001
13563,2002
11966,2005
15388,2004
15618,2004
12295,2001
15975,2005
7467,2006
1728,2001
6906,1988
2893,1994
3390,2000
17441,1998
926,1999
409,1985
9501,2004
2693,1997
890,1984
6260,1988
5980,1993
1906,2003
981,2000
6141,1997
16309,1990
19753,2004
6217,2001
212,2003
4181,2002
4718,1988
10382,1999
9746,2003
10925,2002
5486,2004
10499,2009
2858,2001
2,2004
15104,1993
13716,2001
14964,1989
9440,2001
8488,2002
16822,2002
7676,2000
19953,1995
10756,1999
14845,1999
16369,2002
19557,2003
15844,2002
248,1991
6550,2004
5466,2005
3087,2005
7550,1988
16996,2003
18815,2003
15856,2004
11163,2001
11825,1999
19996,1997
6059,2005
17383,2004
4209,1995
2847,2005
37,1991
9995,2001
10764,2001
3783,1982
6082,1994
9524,2000
12429,1980
2722,2001
3580,1989
11839,2000
7424,1981
18383,1999
6366,2006
2206,2002
13429,2002
5134,1994
11072,1984
18258,2005
13617,2004
4149,2003
2878,1988
4873,1999
15785,1989
11474,1999
19164,1998
15799,1998
13652,2003
7498,2000
15874,1991
11318,1992
7001,1988
3066,1994
2512,1996
9982,2013
3129,1996
8455,1991
2894,1990
11640,2002
15430,1989
5571,2001
18061,2006
18845,2005
9008,1991
19345,1999
8764,1994
510,1998
9716,1993
6282,2005
7705,2000
4602,2007
10309,2002
12034,2004
10287,2003
4588,1994
9105,2002
9790,1998
3427,2001
15901,2001
15189,2005
5751,2004
4761,2004
935,1999
18900,1998
4339,2004
4705,2000
18017,1995
2392,2003
10965,2001
13467,2000
12980,2004
8470,1990
12800,1997
16562,2005
11319,2001
8878,2000
15424,2005
4975,1992
3757,1983
15619,2003
3775,2001
9500,2001
1661,2003
902,2003
17726,1987
18067,2001
14807,1994
806,2003
14716,1999
19327,1993
14238,2001
17353,2000
14469,2003
2884,2002
6140,1983
1739,1992
13422,2003
8714,2004
4900,1983
7373,2002
4215,1990
16348,1998
9602,1997
137,2000
3436,1994
19306,1999
655,1983
5277,2003
12582,2005
2164,1997
8065,2003
14094,1994
725,2000
9044,1997
19754,2003
5006,1995
382,1989
17192,2002
17303,2004
6915,2002
8508,2001
15369,1988
8432,1990
11920,1999
8863,2003
1808,2003
9225,1985
10856,2000
11027,2004
17849,1990
1387,1994
17757,2004
15462,2004
1139,2000
6826,2002
17186,2000
9289,1990
5812,1997
10765,2002
18257,2003
9737,2000
11584,2001
2650,2001
19215,2002
7730,1994
2043,2006
11748,1991
6516,2003
17434,2003
7161,1991
3308,1991
3522,1985
14177,2003
13710,1998
16307,1994
5306,2002
7769,1999
1609,1989
10308,1999
14179,1995
2159,2003
6496,2004
14833,1988
1026,2000
1009,1991
14228,2004
18269,2001
17073,1993
130,1993
12302,2001
6226,2001
714,2006
12851,2001
14224,2002
1819,1979
10200,2002
13805,2002
11316,2005
6426,2001
13660,1988
1529,1997
14977,1993
6593,1998
15043,1994
16630,1996
2243,2002
19504,1973
14186,2000
2975,2006
17922,2003
6036,2001
14813,1992
10817,2003
19472,1990
8028,2003
18781,1999
15094,2002
661,1991
740,1996
14203,1990
5084,1996
11743,2001
4345,1990
8953,1997
18896,2002
16757,1997
8418,1991
1746,2003
3609,1990
18005,2003
10986,2002
12161,1998
7518,1982
749,1988
744,1998
12098,2008
13013,1985
11505,2002
6173,2004
625,2005
5295,2004
18813,1996
6154,1997
2590,1989
13093,2001
13124,2001
11841,2000
1271,1999
5824,1994
11482,1999
9010,1998
14171,1998
11917,2003
18799,1998
18692,1998
6542,1995
14927,1991
179,2003
8839,2004
18362,1989
13161,2002
5405,2002
17069,1989
13360,1977
14773,1991
16010,1996
9147,1996
2565,1990
7646,1995
10096,2001
14769,1997
15073,2000
16017,1993
19585,1995
12135,2004
7407,1999
9037,2003
11171,2005
17551,1997
18092,2003
11338,2001
19118,2000
16857,1983
12261,1997
2573,1998
11304,1995
15567,1979
15409,2001
17606,1997
15310,2002
13262,2002
11535,2004
12245,2005
13577,1997
10993,2001
19856,2003
8195,1986
169,2003
820,2002
13560,1982
4422,2001
12767,2002
952,2006
18504,2003
2781,2005
15626,2006
6354,2002
5053,2001
9709,2004
854,2005
8592,2002
1390,2000
3156,1990
10805,1993
9545,1997
42,1992
2221,2001
2618,2000
14553,1988
1435,2004
4928,2004
8155,2003
5906,1988
2585,1991
6312,2002
10627,1997
12059,2004
13491,2004
12710,1991
12199,1986
3842,1995
10322,2000
12030,1984
13441,2002
4986,2001
11573,1995
11359,2002
6497,1999
8228,2001
6893,2001
15706,2003
17946,2002
9179,1984
14691,1999
16515,1995
4516,1993
6174,1998
5839,2002
1455,1984
6806,2000
15083,2004
15437,2004
15292,2003
10436,2001
4476,1988
17571,1999
4445,1991
2741,2004
74,1993
7555,2004
8309,2001
10064,2004
18057,2003
17233,2004
12646,1997
9277,2006
19558,1990
4389,2004
8441,1999
14435,1997
1157,1999
5313,2001
7484,2000
900,1985
5138,1991
13402,2002
2536,1992
3045,2004
11268,2002
7174,2003
9492,1989
10571,2003
4487,1985
2523,2008
1403,2002
18665,2006
16449,1989
4630,2001
16439,2001
8043,2005
12889,1987
8011,2002
5938,2003
6103,2006
5386,2002
17060,2004
5211,2004
14917,1993
8915,1981
2327,1989
14343,1991
3193,2002
9733,1984
16229,1999
14705,2003
11164,1985
2115,2001
11403,1996
12476,1993
5481,2003
3150,2002
6204,2004
4392,2000
1627,1990
6301,1993
6632,1997
5986,2000
12768,2001
19882,2003
18865,2004
4384,1997
15290,1990
17191,2006
19209,2003
10763,2003
13722,2004
8281,2001
11095,2002
15624,2003
19660,2004
11229,2003
11400,1990
12554,1995
19198,1996
7098,1991
2658,2004
8112,1986
3844,1991
4982,1996
11628,2005
3981,2000
3773,2006
18339,2000
15709,2004
5109,2001
17332,1995
11034,2003
957,1997
12333,2001
18346,1995
4413,1999
11160,2001
11927,1998
690,2002
12376,2004
17675,2002
4268,1997
3429,1998
207,2001
8876,1999
8211,2000
15985,2004
13279,2000
10827,2003
9957,2006
12033,1987
3737,1993
2142,1994
7768,1986
2188,1992
19644,1983
8850,2002
8122,2000
10770,1995
18972,2002
13991,1987
13848,1995
3335,2004
2398,1998
9049,1987
9047,1999
6912,2001
13390,1997
7261,2002
15304,2001
17283,2005
19469,2003
18805,1990
5218,2002
12335,1993
16431,2004
11237,2004
17835,1997
17824,2005
13421,1996
18948,2005
16106,1996
14118,1990
6689,1999
16750,2001
8230,2000
11899,1994
19899,2006
15213,1991
8811,1998
9409,2001
13384,1985
11285,2005
6966,1999
10400,2002
10751,1987
7350,1990
8640,2003
13542,1985
11866,2001
12573,2003
11030,1992
19321,2005
5818,2003
9462,1987
4987,2004
10495,1998
4295,2001
5670,1992
15206,2002
15254,1997
17782,2000
15949,2005
9269,2003
15540,1977
17798,2006
15536,2001
7660,2001
19942,1998
16760,1995
10175,1996
11420,1993
7273,2002
3548,1992
7230,1996
15863,1993
8064,2004
10828,1997
8806,2002
4565,1994
13643,2001
813,1990
14926,1992
6328,1985
14765,1991
7019,2002
16806,2001
12015,2002
11326,1987
3714,1989
15156,1991
9,2002
12537,2005
3497,2005
18682,2000
12985,1999
18177,2003
1655,1998
10069,1995
5994,1992
19328,1994
16319,2006
3413,2005
15882,2001
17717,1988
17882,2003
7372,2004
2229,1987
2652,1986
2887,1990
4515,1998
11098,1994
13119,1989
8358,1982
6578,2004
2288,1990
19738,2001
19454,2000
18924,1998
12048,1997
9283,2005
7539,2002
10950,1991
6602,2003
12615,1994
17827,2002
8101,2002
16436,2005
16835,2004
3810,1991
2807,1994
18560,2006
2513,2003
779,2003
16999,1996
6752,1998
15375,2005
13995,2006
4414,2002
12838,2000
86,1992
19981,1986
14274,1996
2797,1995
5426,2002
4304,2005
5572,1991
3172,1994
15859,2003
399,1996
7027,1992
1645,1991
4286,1996
11783,1998
10420,1990
13828,2001
5349,1996
12275,1991
7237,2004
6263,2002
14945,1987
17850,2001
19446,2000
14415,1987
5523,2002
4518,1997
5524,2002
11118,1987
7735,2006
14944,1998
12491,1986
19795,2004
4197,1998
14409,1998
9809,2002
10339,2004
2254,2003
10452,2003
3111,1993
6954,2001
17413,1997
7366,2003
13494,2002
17602,1990
12469,1994
14994,2001
10,2004
10320,1995
15895,1994
6753,1992
4739,2005
391,1998
14824,1997
8698,1999
4020,1994
2739,1990
13826,1992
15637,2005
19459,2002
7760,2000
13967,2002
10178,1990
15384,1997
4925,1997
6265,2003
9616,1995
5908,2001
411,2000
19205,2005
12501,2003
8485,2000
6681,1999
6326,1996
9096,2002
13352,2013
19208,2006
12436,1998
10514,2005
6825,2002
1898,2001
14013,2004
5613,2002
6022,2001
13682,1986
15463,2004
13811,2000
3560,2006
12370,2005
7698,2004
9610,2003
3931,2005
14387,2002
15983,1994
1667,1990
17761,2004
7986,2004
13003,2004
3987,1996
2529,2005
3553,1991
3350,1992
6566,2002
15739,2002
8527,2004
1587,2002
7432,2004
616,1998
16482,2003
3826,2000
15671,2003
17961,1997
19045,2005
2034,2003
7671,1992
735,2004
12304,1992
13813,1999
1583,2004
521,1988
15710,1997
13717,2002
15181,1985
10088,2001
14061,2006
9775,2004
899,2003
13448,1988
10410,2000
1039,1988
11553,1997
15918,1998
10533,2002
4285,1999
14796,2006
10146,2004
10016,2000
17265,2000
15964,2002
13175,1983
2469,1997
10572,1984
6547,1988
2646,2005
3203,1985
1747,1986
2603,1997
5756,2003
16202,2005
4251,1996
2463,2003
16330,2001
16587,1999
14564,1986
5763,2003
15249,1993
3237,2005
18086,2003
13351,1991
9587,2006
3529,2001
11426,2005
12189,2000
11477,1994
16201,1990
12255,2000
11323,2003
13915,2001
536,2005
4488,2001
14559,2005
7792,2004
5819,1995
2623,2003
2360,2004
8421,2000
10998,2004
8384,2006
12027,2002
15239,1993
3612,1992
1526,1993
19480,2003
17996,1998
16364,2001
13061,1999
12488,2003
6358,1991
10473,2002
13830,1989
3052,2000
13504,1979
1968,1989
16680,2001
18530,1989
12513,2003
17846,2002
1524,2003
17556,1998
11295,1990
9177,2000
2015,2003
2218,2002
11943,1996
4247,2002
13246,2001
8005,2003
14254,1996
4354,2005
10324,2004
3484,1997
3622,1984
10793,2005
13873,1999
1280,1990
16810,2002
14527,2006
3148,2000
10806,2006
16966,2001
16278,2001
18044,2004
4980,1986
5759,1995
9070,2005
19571,2005
1352,2004
7829,2004
921,1983
5606,1994
14552,2003
18555,2003
11945,2005
11112,2004
7510,1994
13378,1993
18031,1999
1569,2005
11168,2005
7964,2000
5354,1986
4509,2002
11260,2005
9454,2006
9937,2001
11991,2005
5761,1993
8693,1999
16406,2006
14487,1995
13863,2002
2681,2004
18770,1997
12732,1997
15673,2004
7584,1987
9835,2001
856,1997
13779,1986
10263,2004
16601,2005
3082,2001
4067,2001
19471,2002
17709,1995
13453,1986
895,1999
3750,2004
7868,2005
4316,1994
12522,2002
17235,2003
14499,1986
15027,1998
2572,1997
7434,1983
11534,2006
13667,1996
12273,2005
6604,2003
18936,2003
3451,1999
7674,2003
12400,2002
3852,1994
19733,2001
5171,2004
17028,2005
2520,2003
11903,1981
12924,2002
14422,2002
10968,2003
11463,1988
18435,1992
3198,2003
8399,2002
17892,2002
16671,1997
2604,2000
603,1996
8519,2004
438,1999
1695,2003
9697,2004
4326,1986
19514,2002
3190,2002
14480,2001
8661,2001
6941,1986
9361,1990
12359,2005
4054,1989
4619,1994
18016,1989
19035,1987
18192,1993
7577,2003
19341,1992
2828,2003
4185,2002
17851,1998
17501,1992
710,1988
8782,1999
14328,1995
11119,2002
1415,2004
9171,2005
2447,2005
5922,2004
2725,2009
19357,2006
9592,2004
17197,2000
9866,2004
18954,1993
11201,1995
16346,2004
7923,2004
5793,2004
4359,2003
18776,2005
15408,1996
13972,1983
2033,2002
