,year
139153,2007
504587,2008
475779,2005
135606,1987
502170,2007
123275,1998
493322,2001
194046,1995
401336,1974
425444,2003
168997,2009
122558,2007
271011,2010
235048,2000
251570,1975
498838,2002
428026,2008
349515,1994
232131,2008
374305,1972
96995,2001
452371,1994
344961,2008
174668,2007
930,2005
75480,1971
254443,2008
49481,2005
156615,2004
257082,2004
280100,1991
301315,1992
170882,1995
381790,2006
95890,2004
480755,1999
288159,1987
203391,2005
348988,2009
490723,2009
286233,2008
406849,2007
206985,1958
302294,2007
78041,2008
335313,1992
374512,2009
191735,2002
346978,2002
306968,1977
295622,2001
233979,2003
90712,2009
463780,2007
209366,1948
451966,2007
409812,2003
159138,1990
402795,1997
435096,1996
41059,2000
360641,2002
18913,1972
59799,1993
416783,2008
31907,1964
280458,1991
74060,2008
479690,1988
160295,1970
346636,2007
279529,2006
57183,2009
400846,1989
310986,2007
423510,1995
259484,1999
85336,2002
308289,1993
105272,2000
340256,1985
473457,2006
220482,1968
93661,2002
13142,2005
74486,2003
336945,2007
264796,1999
349498,1989
497815,2008
175563,2009
395332,2004
230639,1995
86047,2007
116227,1930
220959,2001
252433,2002
20488,2006
41453,2000
389033,1996
20080,2009
152624,1997
297145,1971
173879,1993
291568,2008
22302,2006
79975,2007
316906,1991
114766,2001
13264,1999
181177,2005
71515,2006
340511,1999
501467,2008
396768,1961
392288,2008
215063,2001
334945,2005
57102,2009
154173,2002
252485,2005
16434,2006
450259,2003
205703,2007
241976,1991
104717,2007
426395,2006
86271,1975
21194,1992
289877,2000
60913,2008
331304,1993
121500,2004
26914,2005
286459,2006
20339,2007
140911,1996
107567,2006
324909,2007
143215,1998
411415,2005
397168,1991
131611,1986
140171,1994
19594,2002
286288,1969
180778,2009
241366,2001
100498,2009
493507,1996
265333,2008
122012,2007
249556,1989
60865,1998
308219,2006
393456,2009
308200,2006
236094,2000
444449,2008
258050,2005
464311,1984
150384,2005
321087,1992
317931,1996
91469,2006
463522,2001
94319,1988
103721,2007
273479,2003
149516,2010
25225,2001
358634,1991
345521,2003
293568,1993
210631,1994
58310,2002
222686,2001
343967,2010
313406,2008
473393,2001
491079,2002
460498,2005
90054,1997
66385,1963
490838,1992
193439,2006
41808,2003
471785,1996
229464,1998
403414,1981
311387,2008
317631,1994
145370,2008
239472,1996
33864,2003
15339,2007
387221,1996
429090,2006
12660,2008
330343,2001
307719,1956
61269,2009
455232,2007
437179,2001
373859,1973
237732,1993
65148,1992
224253,2000
24396,2006
33796,2005
380540,2004
348046,2009
315845,1986
89465,2004
272559,2004
90349,1964
369172,1996
452026,2003
116506,2006
376918,2006
36202,2006
225576,2007
80801,2001
286300,1978
321912,2007
156888,1993
141832,2000
386380,1974
242265,2002
300792,2000
273202,2008
378275,2002
196417,2005
81447,1956
212716,2003
94863,2004
202128,2003
213842,2006
184853,2006
394765,2009
467651,2003
144019,2003
231916,1995
135602,1987
122726,1997
390584,1997
348536,2008
353224,2007
185749,1989
505019,1998
87852,1990
392476,2004
159438,2002
383753,2003
420727,2007
38550,2006
407124,2006
482528,2003
365672,2005
431110,2000
21487,2005
125197,1997
26092,2005
248056,2005
317353,2010
47270,2006
70322,1995
308874,2006
389673,2004
179059,2010
314928,2005
229959,1998
20436,2001
11637,2008
308071,1994
497624,1998
110602,1987
207813,2009
307968,2007
161497,1999
392352,2007
342340,2004
149214,1998
140534,2010
9800,1999
213338,2005
23096,1977
186008,2005
379324,1998
451925,1988
21631,1997
351283,2004
14369,1988
97908,1989
249897,1992
214299,2000
289824,1998
384975,2004
217972,2004
503098,2005
510722,1987
43936,2007
271933,2010
305013,2009
398550,2009
194408,2009
165070,2002
140723,2001
496915,2005
197912,1989
11921,1967
419536,2007
381850,2004
312825,1985
360096,2001
204009,1995
279414,1999
424720,1994
49651,1961
390234,1999
102594,1978
28169,2007
30909,2007
44260,2007
148418,1989
246009,1968
8447,1998
210675,1995
336468,2008
280730,2006
412704,2004
169113,1999
488243,2005
286612,1993
71980,1981
40360,1985
236064,2005
15476,2010
450317,1991
315108,2008
429446,2009
311830,1981
110242,2004
163752,2007
320171,1995
404257,2007
104815,1965
375316,2007
65650,2002
266018,2007
483332,2008
37408,1996
259153,1993
465848,1989
179733,1974
123757,1997
352655,2000
456203,1976
313266,1988
50794,2008
236828,2007
317098,2008
501744,1995
71148,1994
218719,2001
215947,2000
484054,2010
189404,1989
331484,2004
87831,2002
437146,1995
376777,2008
481427,1992
143769,2010
59336,2006
203231,2008
479712,2005
253849,2006
259492,2007
319687,2005
450453,2007
498956,2003
50647,1997
294205,2006
48145,1997
256960,2008
35362,2008
315553,2004
403691,2008
181985,2007
427478,1995
356082,2010
184133,1964
272136,1994
39290,1989
277113,2001
30775,2000
205710,2007
202181,2006
42195,2003
497902,2003
85008,2008
87784,2004
308185,2003
335065,2001
127503,2006
112700,1999
216944,2000
456452,2008
367377,2009
135295,2006
10066,2006
364990,2007
266413,1991
201901,2008
112969,2000
41252,2003
170276,2001
57662,1997
305781,2008
474902,1994
92103,2005
39221,2004
179755,1972
334297,1978
430876,2007
11055,2000
432707,2008
199521,2007
464467,1989
390608,2002
349625,2006
433264,1991
443671,2008
75273,2002
447388,2008
55031,1978
502502,1973
95264,2007
337538,1995
75495,1961
280950,1989
410708,1983
97518,1996
114111,2009
176198,1996
502738,2005
85868,2006
195928,2006
202496,2007
303156,1996
108749,2009
3437,1994
291385,1979
509811,1999
411704,1993
40445,2007
495782,2008
319392,2004
361853,2005
333623,2003
164477,1993
458019,2007
334728,1976
488913,1990
503250,1998
510498,2002
196990,1969
105052,2001
495474,2007
165365,2006
205291,2000
83270,1997
127671,1996
297139,1969
486014,1991
371110,2004
252131,1982
86662,1994
455894,1995
322445,1991
420954,2008
461493,1981
41209,1997
158625,2004
337542,2001
464849,1980
428850,2004
220614,1999
494068,2006
219512,2006
316783,1993
284675,2005
207237,2005
209026,2006
426074,2004
361332,2003
434073,1984
160737,1994
240166,1998
342406,2010
432675,2007
40736,2007
178472,2007
5986,2007
460129,2000
344946,1979
341364,2004
286917,2005
72498,1997
318921,1989
35215,2005
36742,2006
124024,2005
307677,1978
382737,2003
347157,2000
158239,1990
395264,2005
348723,1987
70899,2006
165969,1943
48626,2005
417995,1993
133356,2009
348489,1973
482740,1992
205714,2007
410296,2001
44356,1997
179984,1968
54341,1990
449107,2007
321784,2002
412648,1997
155998,1996
438085,2001
111999,1976
244670,2007
118383,2004
176036,2008
488476,2007
260555,1997
89885,2006
482616,2003
505768,2002
268347,1996
177591,1998
308894,2003
399305,2008
458685,2003
254688,2007
401638,1972
66703,1930
44965,2007
318526,1997
506741,2003
182269,1995
437117,1999
49474,2004
502304,2009
63419,2003
137682,1990
337160,1998
233,1991
284887,2000
363915,1993
8031,1986
156901,2006
73246,2007
151106,2005
321471,2008
481286,2002
75473,1994
145304,2003
152798,2008
163257,1976
1104,2005
182888,2007
362624,2003
290398,1993
202238,2009
168249,2009
107759,1990
112372,2003
187688,2009
501399,1991
18016,1990
204606,2003
304807,2008
426128,2000
310142,2006
108341,1999
101127,2003
51691,2006
475748,1997
458388,2009
490944,2005
329469,1993
60898,2005
441382,1999
97064,2004
174988,2003
258864,1997
309010,1994
107065,2007
13866,1973
296689,1996
288200,2007
376132,2000
506599,2009
227471,2009
413706,2003
239108,1988
236298,1995
388689,2007
60613,2006
422943,1998
385672,1999
167532,2007
172696,2007
24255,1994
145427,2000
54164,2005
195951,1973
332541,2005
135854,2008
397047,2002
20777,2009
449782,2007
492669,2004
393652,1990
16241,2006
28467,2002
41761,2001
431507,2007
462661,2009
491181,1999
464691,1999
128842,2008
409966,2004
230008,2000
498845,2006
364067,2010
507699,2001
222650,1993
299639,2002
106007,2001
165868,1986
26917,2000
126697,2000
349195,1997
368073,2008
327865,2001
379030,1999
336786,2009
474376,2004
340479,2003
25242,2006
389280,1983
73410,2004
292926,2006
35658,2001
146869,1992
429577,2005
455561,2003
368452,1988
165182,1975
180351,2005
371408,2006
206755,1978
83194,1995
159723,1999
389525,1995
159366,2006
457145,2002
202127,2003
470679,2007
508167,2008
47068,1978
242727,1982
176096,1982
205001,1999
258797,2007
444957,1998
266781,1982
218978,2006
436652,2004
489486,2005
186158,2006
301844,2006
378541,2008
482026,2004
75488,1992
108481,2008
51862,1991
180681,1998
191827,2004
435236,2007
77001,1979
259366,2003
266269,2010
443771,1973
339429,1999
117202,1987
23744,2005
367922,2004
343523,1996
265822,2010
402832,2008
65514,2002
241313,1995
27147,1990
95147,2001
28138,2006
414309,2005
126397,2001
284614,2002
390943,1992
124650,2009
65165,1990
71621,2004
174430,2007
230308,1998
50861,2002
107037,1990
198141,2004
463409,1994
417178,1958
135662,1999
72377,1996
59680,2004
214192,2010
505770,2008
442913,2010
128460,2008
270923,1973
165579,2008
166394,1987
296836,1999
209432,2002
222482,2003
222019,2001
29569,1982
474997,1996
392105,2007
126092,2005
473070,2002
512980,1997
133786,1998
139402,2000
126664,1991
33303,1996
88300,2006
96148,2007
273958,2009
197667,2006
276405,1956
311942,2007
503410,1986
372513,1961
10743,2005
19408,1992
103109,2007
302660,2009
457005,1999
477827,1966
280129,2007
331912,1988
180051,2000
54240,2006
219095,2002
379221,1998
163647,1973
54450,2001
210362,1998
246234,1987
177547,2007
364091,2009
471125,1993
79893,2001
144885,2005
118058,2009
353837,1991
220829,2005
263169,1982
377711,1991
383892,1980
128894,2008
210375,1999
92560,2005
93199,1994
1498,1994
4843,1999
348338,1971
305840,2000
187268,1971
481456,1972
451226,2006
457839,2004
287416,2009
23869,2005
313706,1996
149277,2002
455181,1976
202409,2002
470013,2003
33206,2006
110506,1990
271529,2009
176795,2006
23989,2004
425859,2008
192123,1998
264326,1965
155812,1999
177202,2001
273409,1995
288130,2007
413291,2001
398658,1989
202463,2009
273748,2006
87328,1993
486345,1995
2509,1998
90313,1965
352221,1998
187823,2003
283895,1994
100591,2006
170548,1979
307814,1999
456548,2002
259663,2006
488027,2002
368957,2005
188237,1997
437755,2005
91594,2007
40726,2002
263339,1983
48739,1997
10348,2006
75287,2000
294431,1995
57913,2001
163038,2003
176737,1995
388796,2000
57548,1998
500123,1993
108597,2006
34231,2004
353995,2006
63689,2002
28862,1993
350316,2009
309085,2006
403529,1992
63724,2007
110167,1994
404136,2006
203064,2000
276349,2002
149474,1994
250557,1978
440473,2000
155965,2005
460894,2009
253042,1990
347450,1981
218251,1983
241136,1997
89507,2002
302501,1987
56537,1991
151058,2000
143744,2009
16115,2005
335880,1990
41683,2008
416276,2010
171194,1997
75552,2002
281973,2000
139392,2001
373008,1962
54407,2005
296043,2001
295864,2008
328465,1988
462815,2007
98900,1989
363390,2000
288820,2004
6265,1999
426181,1997
32626,2004
101754,2002
378389,1990
453172,2006
336696,2008
45338,1994
496740,1981
186739,2006
400007,1995
270058,2008
514067,2009
280712,2006
322236,1999
8617,2003
146500,2007
134654,2005
407648,1991
515337,2006
446543,1992
217517,2006
401643,2008
130212,1981
272262,2003
14783,1991
380259,1998
42173,1989
228332,1995
300689,1985
495867,1997
236046,2000
467061,2005
106226,1998
242915,1991
181731,1971
275162,2007
383483,1992
185038,1978
247795,2008
491482,1985
252103,1994
67335,2001
167338,2006
384140,2000
301079,2007
322076,2004
450189,2005
197614,2007
510538,2006
344855,2006
361879,1973
296382,2005
68726,2003
230239,2003
490432,2006
446675,1997
428254,2004
345553,1993
250123,1995
379275,2008
23712,2006
313280,2000
132771,1996
470442,2005
124019,1997
391935,1992
257440,1987
59976,1998
215822,2006
438041,2007
271448,2008
363789,1998
395966,2005
364930,2007
272216,2006
493812,1968
353119,1988
290262,2000
7473,2005
459026,2000
192544,2004
433751,2008
332703,2007
196561,2007
170298,2007
333158,2002
142393,1996
244836,2001
417028,2007
5110,1982
478726,2010
510608,1995
410049,1997
485401,2008
290779,1988
368824,1974
260812,1996
470655,2003
194358,1987
22073,1968
219798,1990
55767,1997
294833,2008
33575,2007
77508,1975
313186,2008
212778,2008
290149,2006
409206,2006
176379,1995
434994,2007
488905,1987
134218,2009
148406,1967
61994,2007
440716,2010
91369,2000
449998,1990
271672,1993
258061,2001
200821,2003
158696,1964
499556,2004
267202,2006
266011,1997
226326,1985
104556,1996
397054,1982
26920,2000
322824,1957
40493,2001
77607,2002
457937,2010
332195,2007
349609,2006
215636,2001
17374,1992
410110,2002
64094,1970
283630,1982
370751,2007
176160,2004
177158,1998
459101,1999
54305,2006
22174,2004
56780,1999
490746,1983
15271,1985
133037,2002
418324,2004
812,2003
155593,2004
101931,2004
275170,2007
126365,2007
513829,1997
23399,2000
395807,1971
309424,1995
454731,1999
152234,2001
251209,1996
128788,2008
289071,1976
3488,2003
312875,1993
513421,2009
399993,1993
15384,2008
455472,2009
250239,1966
40389,1987
392420,2006
457801,1966
373777,1993
100180,2007
386910,2005
119251,1994
199165,1996
275199,2007
85302,2009
271008,1997
402150,1993
388173,1992
90148,1992
83981,2005
244958,2007
368039,1999
53042,2010
308828,2005
379165,1993
400155,1999
20418,2004
87516,1964
480810,1979
277692,1999
24580,1987
12953,2007
234054,1991
95859,2001
63737,1985
389302,1981
343021,2000
258173,2001
178268,1994
476333,2008
236081,2006
136905,1986
229365,2008
28244,2009
56894,1993
41779,2002
355140,1994
237101,1983
150264,2005
427751,1981
173820,2006
171098,1989
366732,1990
484034,1999
116608,1994
377180,1998
112856,2005
374432,2004
250792,2009
310423,2009
35421,2008
382674,1988
248810,2005
238365,1993
74111,1999
62267,2005
146315,2007
333419,2006
490273,1989
96144,2007
247601,2008
312058,2010
422324,1952
392442,1991
288290,1992
124485,1978
300752,2006
301875,1988
180772,1998
67837,2003
71823,2006
84157,2007
425648,2008
152986,2003
391988,1995
323653,1995
386954,1999
308547,1995
293212,2003
125829,2006
122926,1991
16068,2006
379955,1967
286208,2009
27510,1995
37276,2003
168612,1991
480182,1986
278663,2009
370849,1958
135877,2005
481327,2008
190773,1991
160650,2009
6149,1981
106638,1998
243308,2000
203045,2001
497943,2008
244490,2007
46859,1976
68491,2007
148767,1986
248557,1986
156958,2001
38309,2008
127403,1999
6893,1989
22855,2007
132325,2005
359448,2004
77373,1998
435275,1989
423161,2007
52256,2009
141294,2007
161577,1991
150664,1999
104640,2008
156391,2009
512828,1978
93590,2003
473647,1996
301555,1996
264584,2009
356578,2009
306053,1998
451427,2007
126317,1998
484983,1988
427417,1993
247655,2009
18087,1996
220012,2009
149108,2001
114439,1994
224271,1981
362775,2006
318878,1989
176940,2004
272393,2002
116371,2007
82697,2000
469441,1978
5563,2004
513528,1998
29721,1962
170712,2000
128771,2000
269687,1976
435144,2004
411377,2009
183206,1997
224598,1995
210682,1995
57299,1975
383993,1986
71459,2000
86630,1997
190498,1990
325317,1999
299400,2010
417744,2000
345116,1983
456686,1989
288471,2007
288560,2005
261947,2005
231978,1995
325953,1994
333477,2000
133425,2004
295605,1995
18834,1996
87355,1994
290280,2009
466374,2006
491004,2009
8947,2001
361594,2010
375795,1995
208057,1996
77679,1996
83126,1992
336312,2003
357345,2003
13387,1990
191935,1992
231390,2006
388647,1999
259851,2002
173500,1995
437816,1999
366151,1992
179850,1997
346814,2000
254946,1996
15600,2000
290219,2006
138901,2006
514592,2003
153950,1999
194809,2009
107234,2009
495275,2008
397,2009
343444,2006
56314,2007
467733,2005
507971,1999
317571,2010
34119,2005
421383,2010
118312,1994
241714,2002
393006,2001
101823,2001
180787,2006
376001,2006
35054,2002
273802,2008
224388,1999
95216,1994
343474,2007
477150,1996
218617,1976
390930,2007
120942,1999
267382,2009
160189,1994
323468,2003
121584,1999
133157,2007
207451,2004
217375,1999
164903,1971
352743,1984
186822,2008
60100,2008
153297,1996
233551,1996
292637,2008
39462,1995
415070,1995
40794,1981
355301,2003
352704,2000
30799,1994
114620,2003
287449,2006
360230,2007
313174,2006
68051,1962
384835,2007
128717,2003
61186,2004
336032,2006
322756,2008
325736,2001
492517,1989
197960,2000
441200,1964
407242,1981
109653,1998
367929,2000
502952,2004
468810,1998
280427,1991
398556,2007
90620,1969
79714,2002
16807,1997
67216,2005
174780,2005
176767,2009
78842,2008
236446,1983
140904,1979
396461,1996
299166,1997
312395,1997
105965,2006
60985,2007
148716,2002
282277,2004
228729,1983
481349,2000
170494,1976
218354,1978
198374,2000
75441,1993
395446,2009
297993,2005
454044,1969
63510,2003
467439,2005
288164,1986
67816,1995
67116,1979
139601,2006
204836,1969
357048,2004
254589,1987
450359,2005
482255,1983
436485,1982
208817,1970
469380,2007
155356,2005
141459,1974
296583,2006
80174,1973
371666,1995
440836,1994
484905,1993
497212,2005
450070,2000
131568,2008
34059,1994
68795,2002
67926,1998
349429,2009
321876,1999
213180,2010
153517,2006
125537,1999
485328,2001
256305,1975
155883,2009
215180,2005
297697,2003
274440,1971
396517,1987
93119,2001
349105,2010
132184,1999
494019,2007
86073,1990
466605,1993
270842,2003
429722,2008
82733,2008
380572,1986
374367,1998
250179,2006
356281,2008
379861,2007
426594,1994
227357,1998
480989,2004
300924,1972
202193,1995
477941,2002
78943,2008
315383,2008
126816,2009
43278,2008
263415,2003
452071,2003
322206,2001
65256,1991
46412,2006
263577,1991
148708,2003
470329,2009
309495,1991
357744,2004
388625,1972
118044,2005
245030,2001
85031,2006
421422,1982
4128,1999
187214,2007
123398,1994
299206,2007
37593,2001
109253,2008
195684,2009
221768,2008
140240,1998
131306,1994
234127,1993
157458,2007
71894,1996
118706,1991
164295,2005
504255,2006
469617,1995
10549,2008
117372,2006
29525,2002
115417,2006
454768,2009
423148,2007
253594,2008
464092,1998
161882,1998
354894,1987
367697,2007
67252,1983
142547,1985
251466,1979
68484,2005
194123,2007
4807,2004
387439,1972
215757,1995
75235,1960
99531,2002
199390,2000
222352,2008
226231,2003
342927,2004
84766,1998
211957,2008
200292,2002
332115,1993
366956,2003
361341,2003
294801,1973
253382,1999
114150,1997
405068,2003
157268,2009
445145,1996
40244,2003
410233,2001
214016,2007
506797,1997
258717,2005
295620,2001
22772,1990
200861,1998
227780,2006
9209,2005
396216,2001
196113,2001
234191,2000
445982,2003
505122,2005
365879,1982
329727,2007
395770,1971
216477,2010
130638,1986
235839,2006
65985,1995
350815,2009
486101,1993
206128,1999
69994,2006
52967,1990
33924,1999
187115,1998
149098,1970
429764,1997
14218,2005
101091,2003
72092,1998
342712,2007
106094,2003
92077,2001
81377,1998
309165,2009
112745,1987
460028,2004
244061,2006
470103,1977
245195,2010
272449,1997
82863,2004
283113,2009
194508,1993
87346,1990
358576,1970
77391,1999
61100,1951
512749,2009
414425,2006
271134,2007
450735,2008
178498,2006
310403,2006
476124,2003
273881,1986
144842,2009
3877,2007
456051,1968
492249,2008
87224,2003
196978,1973
505421,2003
140642,1996
14850,1988
32551,2009
78326,1982
48307,2004
222128,2006
28042,2006
404706,2009
50305,2005
61266,2009
163510,1993
202989,2010
363313,2002
329897,2007
89975,2006
398412,1993
101937,2009
488889,1997
164000,1956
211083,2008
217549,2005
3804,1968
513058,2003
120879,2000
241853,1989
362258,2009
420661,1989
247427,2002
325124,1992
107550,2010
485411,2004
461727,2009
502765,2007
133102,2006
460777,2005
142246,1992
401771,2008
175120,2005
467942,1971
431793,1997
113043,2004
133990,2006
356049,2007
199556,1995
446036,1994
241113,2008
128483,2006
422485,2000
60607,2006
107116,1997
229080,2002
260481,2001
186896,1993
61175,1992
424760,1995
290257,2000
215228,1991
377772,2009
209814,1998
132885,2010
280158,2001
187017,2003
474728,2009
166932,1984
259316,1991
280254,2009
450514,2008
313148,1995
210716,2009
330272,2003
82764,2007
284295,2005
245979,2007
448999,2004
179636,2000
121741,2009
87713,2007
367774,1975
136887,1990
377486,1991
407302,1980
209215,2007
290856,2009
413864,2001
436739,1997
47554,1989
344151,1979
50956,1982
311946,2007
470491,2005
260501,2008
279592,1999
117163,2000
286372,1991
341499,1978
477689,1990
165945,2009
419661,2004
241617,2006
163633,2003
245569,1999
499341,2007
227181,1984
225438,2001
366140,2000
514484,2009
294481,2007
274418,1996
299830,1997
12285,2008
361550,2005
186927,2001
