id,year
11523,2475
13791,2579
7091,2360
17590,2863
16947,2779
182,2179
4713,2199
15404,2864
11694,2667
12688,2558
18847,2811
1544,2134
11394,2468
12118,2546
7449,2817
14232,2631
15852,2702
11099,2513
1226,2193
4697,2197
19304,2899
18441,2835
16114,2775
13985,2618
10012,2455
12917,2694
4641,2235
14300,3083
3587,2272
337,2160
14892,2689
3410,2242
18349,2773
10299,2686
5604,2360
2901,2186
19903,2868
2011,2106
413,2043
8448,2449
3273,2398
6449,2302
5125,2267
712,2169
14440,2679
6944,2316
1470,2240
8159,2349
8091,2459
10312,2437
7324,2349
600,2098
5286,2235
678,2314
13130,2585
8196,2427
17342,2771
12389,2531
18033,2770
19791,2909
1044,2100
1532,2102
15044,2718
16331,2755
10192,2425
9655,2877
4834,2296
11762,2500
7861,2337
9468,2431
14682,2740
19873,2868
10071,2430
19113,2959
12490,2556
1637,2181
8030,2612
4465,2190
3372,2168
18190,2822
2946,2225
14148,2733
10028,2445
1343,2098
2103,2067
11781,2485
6892,2269
8246,2572
14938,2635
7250,2543
11730,2511
8287,2367
8434,2378
13131,2569
8963,2380
15584,2659
14174,2634
2770,2459
10635,2472
4172,2366
16218,2814
1720,2087
8834,2372
17690,2878
6306,2311
18487,2854
10109,2427
18710,2821
7753,2474
3818,2183
2994,2113
17926,2808
16592,2700
4930,2312
17391,2819
552,2068
103,2048
5437,2325
13481,2596
16783,2746
17183,2775
10084,2457
14714,2697
18317,2715
10959,2452
13800,2730
12659,2540
18838,2832
19809,2872
12880,2546
2575,2106
10164,2539
11509,2533
6977,2382
8272,2413
9729,2392
5764,2295
17930,2796
7987,2400
3593,2333
11948,2556
6680,2280
12813,2568
17666,2979
18370,3047
14447,2607
10733,2553
14683,2652
12064,2518
12066,2516
3558,2213
18311,3028
18717,2826
11180,2538
1266,2106
614,2208
7831,2382
9431,2536
14284,2599
12909,2563
11472,2496
3763,2267
8256,2341
13986,2782
18115,2816
15200,2659
17538,2756
6060,2259
7123,2358
10691,2598
12238,2720
302,2120
16072,2727
15542,2707
540,2450
16637,2783
1601,2107
5081,2213
18656,2824
8587,2401
9325,2407
8124,2389
16895,2773
1683,2222
4936,2231
19188,3006
16736,2752
17196,2746
12393,2542
9852,2416
16412,2731
12174,2550
14302,2620
13931,2643
973,2036
422,2215
10039,2424
8146,2372
19029,2857
7014,2318
230,2269
10443,2457
17947,2789
8602,2364
3117,2326
18913,2813
2440,2234
5500,2252
8893,2402
15607,2663
6205,2284
3504,2237
11090,2496
8830,2769
2670,2223
3668,2246
14311,2653
16405,2697
9717,2529
13511,2616
16434,2822
6047,2266
8962,2374
17392,2771
16980,2735
7352,2392
8591,2374
11835,2509
19614,3008
10535,2447
14503,2645
10839,2494
14555,2666
8713,2504
9146,2490
2588,2207
9288,2420
13376,2584
12462,2568
9129,2492
556,2221
8166,2356
19950,2876
15724,2688
6330,2250
18118,2800
12823,2586
8590,2363
7509,2409
3487,2203
8240,2509
2186,2159
6855,2302
5867,2374
10051,2442
12311,2513
10442,2600
6748,2292
15136,2716
845,3577
14560,2644
16663,2765
19760,3026
17341,2747
451,2116
5360,2362
18846,2833
2085,2226
10387,2600
2744,2161
3655,2162
19031,3012
8302,2469
8506,2473
10372,2554
3425,2245
3551,2165
12860,2571
17822,2944
19505,2899
11335,2552
7269,2476
15612,2756
10987,2491
176,2262
47,2101
10638,2538
17302,2749
5207,2286
3422,2152
7561,2322
3332,2220
7462,2336
19693,2859
1018,2118
5881,2227
8750,2403
3042,2133
13789,2604
11334,2502
10008,2431
3061,2194
17153,2735
15159,2824
9069,2385
1079,2070
19098,2834
3387,2167
15177,2663
18325,3106
14048,2603
18181,2799
19907,2951
7979,2369
503,2295
16210,2732
15647,2669
100,2103
6641,2270
4597,2173
3344,2315
1357,2055
9188,2437
6984,2375
5813,2271
3434,2283
15199,2635
7900,2366
11928,2550
17020,2730
2387,2266
12626,2569
5396,2249
10182,2436
7736,2459
16514,2737
10335,2451
7587,2339
11721,2586
1487,2165
19269,2827
13844,2689
2023,2146
15019,2731
5907,2334
12386,2557
18374,2939
7332,2387
10688,2492
11853,2520
4666,2481
10245,2452
6759,2489
2616,2457
4772,2229
11514,2562
4526,2290
905,2146
6658,2334
11026,2737
7936,2347
14961,2656
8959,2421
14312,2609
10735,2457
10491,2459
14842,2643
11538,2536
12430,2686
5857,2240
5777,2242
14087,2619
3976,2255
19064,2871
3836,2181
8501,2788
9115,2380
18133,2862
9016,2341
3901,2220
19076,2919
11223,2503
16749,2804
2289,2182
17593,2765
887,2253
17671,2772
10772,2484
4361,2218
6142,2390
15001,2654
14381,2659
12762,2531
11389,2519
4085,2247
3297,2144
15025,2879
9634,2417
16571,2725
16293,2823
17412,2807
14815,2727
16251,2689
10610,2693
9232,2420
19668,2869
3531,2233
9695,2463
17162,2729
10155,2516
18335,2810
140,2223
19095,2861
4730,2269
11137,2467
5483,2263
8694,2584
19216,2906
3882,2267
19121,2930
9529,2412
16842,2767
6136,2696
14739,3077
18014,2902
2669,2288
4754,2306
13319,2642
465,2029
12141,2549
7751,2334
10634,2469
15804,2702
9768,2409
2526,2230
19503,2860
12191,2544
4289,2379
12535,2540
6712,2279
3206,2119
10847,2587
19581,2861
16698,2788
5852,2307
2838,2309
9671,2470
18947,2865
17610,2931
8235,2526
4252,2341
11993,3019
18022,2828
3900,2248
10374,2537
4318,2223
9466,2412
5254,2290
14053,2625
16563,2771
10613,2495
5047,2551
6798,2336
18400,2953
18738,2844
5692,2438
12329,2552
15250,2771
6290,2314
2882,2203
12434,2579
19596,2909
11368,2649
10018,2549
12890,2558
17542,2791
6327,2380
1837,2294
18651,2865
4770,2220
2419,2112
12363,2581
7791,2332
4677,2291
11602,2586
2439,2160
14201,2721
12725,2648
9711,2425
4005,2542
3898,2140
16241,2810
15763,2806
16277,2705
17006,2792
10890,2743
3561,2213
5206,2285
11976,2489
19439,2863
2870,2148
11820,2581
8705,2413
7219,2325
10449,2506
6701,2278
12179,2600
9240,2419
6475,2340
12410,2550
16282,2689
7362,2306
1887,2262
8279,2446
10334,2437
19014,2829
8381,2349
11455,2503
15978,2734
9532,2508
10059,2456
12822,2578
10541,2512
18230,2955
4312,2429
11708,2709
1407,3001
2276,2315
16292,2761
14865,2804
5575,2260
13957,2632
14413,2659
2997,2474
18232,2806
1088,2108
15431,2668
8896,2393
14840,2778
14453,2704
7303,2645
1458,2556
700,2097
15830,2710
18644,3020
19232,2873
11421,2690
9025,2480
1232,2401
1104,2331
12473,2652
11186,2575
2562,2222
4783,2365
3006,2265
10749,2546
11275,2672
7021,2432
11912,2600
17960,2785
15128,2683
8143,2358
15825,2701
17316,2895
1978,2104
1554,2067
15801,2726
16618,2775
7793,2373
4999,2223
17111,2828
11286,2488
110,2049
118,2245
19930,2852
12968,2603
17254,2748
3712,2196
7929,2382
539,2226
9555,2417
13094,2566
204,2066
1460,2433
1863,2172
11992,2538
17865,2780
6485,2261
6321,2485
296,2295
6620,2360
5861,2369
4774,2344
8766,2405
9567,2477
10728,2735
11331,2540
9841,2493
10244,2456
10094,2467
12759,2561
13196,2933
13993,2596
10928,2542
4415,2229
8446,2426
2765,2253
4351,2180
1918,2119
10356,2469
6796,3048
11300,2477
15896,2729
10620,2540
11957,2551
19593,2842
9297,2401
14885,2698
13259,2826
19914,2878
11075,2517
4314,2174
13016,2577
9678,2492
7115,2518
395,2263
2467,2124
5985,2416
12308,2579
4259,2190
14106,2609
11779,2539
4558,2221
15406,2677
5847,2232
8171,2597
8118,2420
10268,2535
9882,2438
2952,2157
7945,2329
14123,2654
8036,2356
8507,2392
954,2047
16844,2907
6782,2289
10122,2921
4393,2231
2124,2240
16129,2725
3991,2444
14278,2663
244,2100
5454,2217
19072,2861
4618,2460
9752,2835
1919,2065
9372,2377
2767,2225
3859,2144
1580,2124
6841,2331
10701,2556
6742,2269
3540,2167
5323,2606
19582,2945
3667,2198
16955,2753
11502,2501
11901,3102
9067,2438
9663,2453
14253,2739
11204,2464
9057,2517
3049,2321
17661,2824
4571,2253
7383,2384
14794,2993
1485,2218
10337,2476
12512,2542
15120,2672
5356,2330
18519,2806
13616,2613
3868,2304
6895,2286
3022,2143
17051,3022
15876,2794
18391,2889
7848,2412
13846,2628
13410,2591
1306,2186
16570,2773
7835,2641
4212,2151
17737,2775
10515,2445
6480,2293
19813,2862
6660,2501
15255,2700
13713,2648
19828,2885
19703,2839
14107,2665
6420,2470
11656,3071
7072,2301
9114,2403
7213,2298
5874,2262
2051,2177
13223,2641
4216,2182
4008,2219
1133,2129
18961,2821
13142,2614
796,2055
16014,2688
10536,2476
9913,2584
14819,2729
14081,2625
17977,2845
3278,2363
8062,2381
7846,2343
10825,2536
2413,2302
518,2189
10738,2465
10212,2439
958,2645
14396,2637
487,2384
3168,2119
5198,2261
295,2217
12128,2537
17601,2798
7205,2307
9562,2405
372,2229
13503,2609
1469,2225
10467,2516
17596,2800
3949,2270
1418,2171
10123,2472
4833,2295
10227,2485
4467,2611
3463,2143
12459,2545
9926,2497
16381,2918
17409,2760
18693,2919
16883,2823
3114,2380
6905,2302
993,2673
17750,2822
17470,2762
12963,2564
9436,2482
5472,2399
8254,2353
10375,3149
5583,2269
3347,2134
8509,2398
13011,2567
8270,2363
16424,2716
13398,2596
1090,2237
6654,2365
7252,2317
14237,2643
10553,2455
1608,2273
17095,2911
14265,2708
2566,2146
5361,2368
11254,2467
11728,2809
5898,2264
6820,2301
14149,2657
6931,2409
3131,2137
5249,2288
14843,2660
7938,2363
19057,2947
1944,2100
15835,2690
6235,2278
18979,2862
6284,2269
4155,2431
9528,2429
5146,2218
11844,2815
5990,2445
2191,2291
11566,2565
7711,2355
8861,2400
4592,2245
575,2035
1759,2106
5161,2339
9662,2539
13692,2564
1255,2117
11510,2480
5204,2318
10697,2448
13759,2597
5221,2250
3508,2310
10397,2483
7771,2364
13918,2928
8339,2376
8521,2378
3094,2230
18584,2869
14937,2641
14429,2636
8882,2414
6611,2427
11753,2555
17937,2812
16775,2736
13154,2695
9942,2430
16714,2784
13821,2605
19748,2957
3173,2227
9627,2420
7389,2348
18451,2799
11954,2514
7863,2377
12219,2527
9221,2390
17238,2760
18596,2810
11834,2534
19313,2856
5728,2235
14112,2577
5752,2433
12671,2524
7193,2298
6563,2561
5654,2659
5236,2254
8957,2375
15176,2677
5131,2357
17672,2784
6688,2386
13960,2632
6546,2423
19649,2852
7776,2354
2001,2102
19041,2936
19613,2857
5126,2217
1939,2227
5585,2250
10330,2553
11173,2499
10289,2465
16291,2702
3651,2211
2185,2179
9605,2763
19363,2833
28,2100
10897,2492
7947,2373
17762,2828
4234,2255
7994,2357
1131,2638
13332,2676
15359,2669
11216,2509
10500,2490
9734,2471
18221,2848
4636,2308
369,2220
6797,2282
4307,2174
9763,2440
16716,2853
8337,2347
8261,2369
15395,2690
4027,2199
8842,2432
10527,2724
3490,2134
1761,2212
18578,2941
5556,2247
9245,2381
8032,2365
1626,2503
14193,2617
4024,2215
15169,2645
670,2131
13317,2602
2516,2164
18903,2907
4358,2179
12647,2561
8271,2393
4708,2181
563,2075
12397,2530
9338,2502
1742,2711
10941,2626
10879,2836
3607,2150
9884,2453
5179,2569
16738,2960
3626,2154
19063,2889
4586,2483
1733,2079
543,2089
688,2227
18848,2819
17204,2920
2065,2673
11139,2551
2630,2189
5740,2281
15017,2639
6976,2450
4964,2197
17811,2801
6952,2347
6347,2356
822,2105
16048,2660
7519,2342
7481,2435
5784,2386
6240,2610
19134,2929
17725,2782
18449,2810
3530,2150
13876,2688
10435,2454
11392,2503
7811,2313
5525,2497
15342,2658
15420,2730
9676,2436
12969,2613
11174,2538
12675,2559
620,2084
18592,2798
989,2363
13563,2583
11966,2663
15388,2667
15618,2675
12295,2541
15975,2723
7467,2350
1728,2196
6906,2449
2893,2091
3390,2142
17441,2718
926,2347
409,2160
9501,2462
2693,2340
890,2225
6260,2269
5980,2263
1906,2068
981,2052
6141,2254
16309,2778
19753,2915
6217,2501
212,2273
4181,2192
4718,2198
10382,2479
9746,2427
10925,2469
5486,2445
10499,2579
2858,2142
2,2079
15104,2685
13716,2590
14964,2600
9440,2407
8488,2377
16822,2745
7676,2448
19953,2868
10756,2528
14845,2671
16369,2888
19557,2899
15844,2751
248,2189
6550,2305
5466,2324
3087,2275
7550,2334
16996,2766
18815,2855
15856,2707
11163,2503
11825,2499
19996,2878
6059,2422
17383,2753
4209,2172
2847,2197
37,2406
9995,2431
10764,2486
3783,2387
6082,2248
9524,2924
12429,2554
2722,2126
3580,2528
11839,2563
7424,2313
18383,2990
6366,2324
2206,2167
13429,3068
5134,2226
11072,2476
18258,2800
13617,2592
4149,2485
2878,2197
4873,2209
15785,2920
11474,2481
19164,2827
15799,2734
13652,2634
7498,2316
15874,2716
11318,2486
7001,2334
3066,2136
2512,2103
9982,2727
3129,2200
8455,2375
2894,2158
11640,2522
15430,2681
5571,2251
18061,2810
18845,2968
9008,2402
19345,2845
8764,2489
510,2102
9716,2715
6282,2321
7705,2350
4602,2264
10309,2533
12034,2522
10287,2439
4588,2260
9105,2461
9790,2436
3427,2250
15901,2778
15189,2749
5751,2376
4761,2195
935,2258
18900,2824
4339,2263
4705,2176
18017,2857
2392,2246
10965,2498
13467,2602
12980,2562
8470,2352
12800,2554
16562,2737
11319,2486
8878,2370
15424,2692
4975,2220
3757,2291
15619,2678
3775,2157
9500,2403
1661,2101
902,2180
17726,2807
18067,2774
14807,2666
806,2101
14716,2636
19327,2866
14238,2672
17353,2747
14469,2636
2884,2265
6140,2488
1739,2126
13422,2643
8714,2476
4900,2224
7373,2487
4215,2245
16348,2713
9602,2463
137,2075
3436,2247
19306,2835
655,2082
5277,2200
12582,2551
2164,2176
8065,2572
14094,2626
725,2172
9044,2398
19754,2881
5006,2416
382,2117
17192,2833
17303,2771
6915,2384
8508,2346
15369,2673
8432,2397
11920,3117
8863,2362
1808,2288
9225,2398
10856,2473
11027,2510
17849,2835
1387,2447
17757,2764
15462,2679
1139,2112
6826,2322
17186,2779
9289,2386
5812,2298
10765,2454
18257,2864
9737,2447
11584,2495
2650,2099
19215,2865
7730,2404
2043,2571
11748,2550
6516,2531
17434,2827
7161,2266
3308,2144
3522,2159
14177,2694
13710,2687
16307,2691
5306,2378
7769,2351
1609,2268
10308,2442
14179,2617
2159,2088
6496,2286
14833,2676
1026,2093
1009,2158
14228,2745
18269,2847
17073,2741
130,2283
12302,2532
6226,2373
714,2208
12851,2785
14224,2679
1819,2104
10200,2450
13805,2593
11316,2516
6426,2815
13660,2634
1529,2058
14977,2659
6593,2376
15043,2649
16630,2720
2243,2233
19504,2852
14186,2591
2975,2154
17922,2778
6036,2243
14813,2645
10817,3285
19472,2843
8028,2464
18781,2874
15094,2681
661,2057
740,2243
14203,2614
5084,2221
11743,2567
4345,2401
8953,2378
18896,2810
16757,2677
8418,2369
1746,2518
3609,2198
18005,2786
10986,2492
12161,2576
7518,2378
749,2196
744,2157
12098,2578
13013,2595
11505,2614
6173,2296
625,2044
5295,2387
18813,2811
6154,2280
2590,2186
13093,2605
13124,2850
11841,2556
1271,2089
5824,2278
11482,2497
9010,2384
14171,2635
11917,2550
18799,3011
18692,2843
6542,2271
14927,2630
179,2138
8839,2397
18362,2863
13161,2602
5405,2413
17069,2881
13360,2631
14773,2680
16010,2737
9147,2369
2565,2152
7646,2338
10096,2466
14769,2643
15073,2782
16017,2735
19585,2831
12135,2557
7407,2475
9037,2389
11171,2540
17551,2790
18092,2812
11338,2799
19118,2884
16857,2735
12261,2853
2573,2127
11304,2564
15567,2701
15409,2687
17606,2804
15310,2686
13262,2564
11535,2517
12245,2567
13577,2603
10993,2483
19856,2895
8195,2337
169,2039
820,2055
13560,2614
4422,2159
12767,2546
952,2152
18504,2806
2781,2110
15626,2681
6354,2268
5053,2401
9709,2393
854,2246
8592,2390
1390,2429
3156,2192
10805,2459
9545,2392
42,2052
2221,2352
2618,2154
14553,2642
1435,2354
4928,2258
8155,2329
5906,2271
2585,2189
6312,2423
10627,2469
12059,2773
13491,2588
12710,2668
12199,2599
3842,2197
10322,2540
12030,2523
13441,2608
4986,2329
11573,2579
11359,2497
6497,2357
8228,2377
6893,2442
15706,2690
17946,2763
9179,2404
14691,2637
16515,2772
4516,2335
6174,2357
5839,2504
1455,2121
6806,2358
15083,2679
15437,2694
15292,2655
10436,2507
4476,2234
17571,2745
4445,2185
2741,2276
74,2151
7555,2314
8309,2559
10064,2429
18057,2808
17233,2886
12646,2547
9277,2554
19558,3089
4389,2435
8441,2662
14435,2919
1157,2096
5313,2301
7484,2339
900,2321
5138,2266
13402,2574
2536,2277
3045,2240
11268,2604
7174,2294
9492,2410
10571,2532
4487,2360
2523,2704
1403,2310
18665,2884
16449,2713
4630,2262
16439,2716
8043,2444
12889,2598
8011,2320
5938,2289
6103,2276
5386,2237
17060,2751
5211,2201
14917,2735
8915,2391
2327,2295
14343,2644
3193,2124
9733,2393
16229,2798
14705,2633
11164,2543
2115,2181
11403,2497
12476,2550
5481,2225
3150,2115
6204,2278
4392,2222
1627,2076
6301,2289
6632,2255
5986,2399
12768,3779
19882,2902
18865,2866
4384,2204
15290,2739
17191,2780
19209,2849
10763,2475
13722,2625
8281,2451
11095,2462
15624,2677
19660,2888
11229,2464
11400,2462
12554,2589
19198,2837
7098,2398
2658,2116
8112,2443
3844,2170
4982,2298
11628,2508
3981,2250
3773,2204
18339,2814
15709,2724
5109,2310
17332,2768
11034,2463
957,2328
12333,2487
18346,2808
4413,2323
11160,2548
11927,2646
690,2267
12376,2548
17675,2826
4268,2199
3429,2163
207,2468
8876,2601
8211,2384
15985,2745
13279,2674
10827,2502
9957,2464
12033,2513
3737,2249
2142,2171
7768,2346
2188,2129
19644,2877
8850,2377
8122,2414
10770,2758
18972,3097
13991,2774
13848,2714
3335,2177
2398,2225
9049,2694
9047,2449
6912,2293
13390,2693
7261,2681
15304,2958
17283,3369
19469,2939
18805,2814
5218,2232
12335,2625
16431,2781
11237,2877
17835,2767
17824,2802
13421,2603
18948,2870
16106,2729
14118,2594
6689,2789
16750,2757
8230,2351
11899,2552
19899,2892
15213,2792
8811,2406
9409,2636
13384,2587
11285,2521
6966,2289
10400,2610
10751,2527
7350,2340
8640,2443
13542,2590
11866,2539
12573,2546
11030,2531
19321,2857
5818,2249
9462,2390
4987,2315
10495,2611
4295,2204
5670,2356
15206,2659
15254,2664
17782,2766
15949,2716
9269,2440
15540,2678
17798,2817
15536,2774
7660,2445
19942,2914
16760,2739
10175,2680
11420,2515
7273,2487
3548,2195
7230,2356
15863,2717
8064,2542
10828,2715
8806,2374
4565,2308
13643,2690
813,2504
14926,2642
6328,2247
14765,2708
7019,2437
16806,2802
12015,2524
11326,2497
3714,2156
15156,2671
9,2597
12537,2522
3497,2247
18682,2826
12985,2591
18177,2799
1655,2186
10069,2435
5994,2277
19328,2888
16319,2936
3413,2174
15882,2681
17717,2803
17882,2874
7372,2328
2229,2142
2652,2108
2887,2160
4515,2327
11098,2484
13119,2625
8358,2372
6578,2554
2288,2252
19738,2872
19454,2859
18924,2992
12048,2554
9283,2459
7539,2303
10950,2633
6602,2373
12615,2575
17827,2771
8101,2345
16436,2732
16835,2719
3810,2246
2807,2189
18560,2853
2513,2114
779,2095
16999,2746
6752,2297
15375,2683
13995,2734
4414,2447
12838,2726
86,2141
19981,2953
14274,2608
2797,2336
5426,2428
4304,2343
5572,2273
3172,2148
15859,2696
399,2073
7027,2308
1645,2072
4286,2247
11783,2544
10420,2534
13828,2679
5349,2207
12275,2560
7237,2362
6263,2369
14945,2666
17850,2779
19446,2866
14415,2625
5523,2264
4518,2206
5524,2289
11118,2539
7735,2345
14944,2790
12491,2553
19795,2957
4197,2184
14409,2686
9809,2421
10339,2667
2254,2158
10452,2470
3111,2199
6954,2427
17413,2756
7366,2295
13494,2610
17602,2778
12469,2606
14994,2662
10,2139
10320,2472
15895,2804
6753,2323
4739,2325
391,2188
14824,2681
8698,2370
4020,2254
2739,2334
13826,2633
15637,2767
19459,2842
7760,2342
13967,2612
10178,2517
15384,2705
4925,2207
6265,2389
9616,2465
5908,2326
411,2172
19205,2910
12501,2544
8485,2374
6681,2272
6326,2265
9096,2415
13352,2816
19208,2869
12436,2553
10514,2558
6825,2344
1898,2380
14013,2938
5613,2264
6022,2254
13682,2600
15463,2695
13811,2650
3560,2215
12370,2540
7698,2399
9610,2445
3931,2314
14387,2665
15983,2722
1667,2183
17761,2759
7986,2466
13003,2561
3987,2322
2529,2255
3553,2169
3350,2204
6566,2276
15739,2713
8527,2405
1587,2395
7432,2316
616,2206
16482,2809
3826,2250
15671,2926
17961,2806
19045,2855
2034,2386
7671,2353
735,2498
12304,2595
13813,2674
1583,2188
521,2100
15710,2811
13717,2699
15181,2656
10088,2536
14061,2655
9775,2681
899,2097
13448,2614
10410,2515
1039,2070
11553,2490
15918,2735
10533,2447
4285,2499
14796,2776
10146,2456
10016,2468
17265,2771
15964,2747
13175,2654
2469,2350
10572,2477
6547,2398
2646,2239
3203,2134
1747,2319
2603,2147
5756,2264
16202,2715
4251,2253
2463,2185
16330,2698
16587,2765
14564,2625
5763,2295
15249,2661
3237,2335
18086,3031
13351,2645
9587,2623
3529,2357
11426,2495
12189,2573
11477,2536
16201,2704
12255,2569
11323,2539
13915,2687
536,2111
4488,2247
14559,2830
7792,2382
5819,2285
2623,2836
2360,2251
8421,2398
10998,2519
8384,2428
12027,2770
15239,2681
3612,2218
1526,2291
19480,2974
17996,2875
16364,2739
13061,2626
12488,2547
6358,2265
10473,2475
13830,2546
3052,2239
13504,2595
1968,2387
16680,2797
18530,3108
12513,2576
17846,2759
1524,2221
17556,2816
11295,2618
9177,2509
2015,2148
2218,3003
11943,2531
4247,2178
13246,2630
8005,2582
14254,2611
4354,2636
10324,2506
3484,2295
3622,2204
10793,2490
13873,2631
1280,2094
16810,2748
14527,2659
3148,2126
10806,2528
16966,2760
16278,2702
18044,2798
4980,2275
5759,2254
9070,2479
19571,2880
1352,2206
7829,2365
921,2145
5606,2302
14552,2771
18555,2900
11945,2511
11112,2547
7510,2437
13378,2703
18031,2849
1569,2112
11168,2536
7964,2440
5354,2346
4509,2188
11260,2481
9454,2562
9937,2634
11991,2567
5761,2245
8693,2450
16406,2713
14487,2631
13863,2615
2681,2183
18770,2874
12732,2569
15673,2741
7584,2327
9835,2928
856,2045
13779,2597
10263,2430
16601,2990
3082,2131
4067,2196
19471,2865
17709,2787
13453,2578
895,2468
3750,2219
7868,2370
4316,2289
12522,2638
17235,2775
14499,2627
15027,2829
2572,2270
7434,2324
11534,2611
13667,2674
12273,2722
6604,2313
18936,2847
3451,2227
7674,2344
12400,2541
3852,2375
19733,2900
5171,2629
17028,2738
2520,2075
11903,2521
12924,2633
14422,2624
10968,2504
11463,2547
18435,2918
3198,2207
8399,2393
17892,2789
16671,2756
2604,2161
603,2219
8519,2360
438,2178
1695,2330
9697,2408
4326,2239
19514,2881
3190,2445
14480,2725
8661,2551
6941,2328
9361,2416
12359,2538
4054,2262
4619,2183
18016,2782
19035,2851
18192,2803
7577,2375
19341,2885
2828,2197
4185,2347
17851,2790
17501,2796
710,2107
8782,2797
14328,2634
11119,2513
1415,2240
9171,2478
2447,2140
5922,2372
2725,2386
19357,2887
9592,2505
17197,2813
9866,2679
18954,2861
11201,2544
16346,2786
7923,2352
5793,2224
4359,2296
18776,2818
15408,2664
13972,2614
2033,2188
